Script started on Fri Sep  4 12:34:16 2015
hornung1@rzalastor2>{master} ./ru
run-parallel*     run-parallel-FT*  run-parallel-gpu* run-serial*
hornung1@rzalastor2>{master} ./run-serial 
Fri Sep  4 12:34:20 PDT 2015
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
cycle = 1, time = 1.000000e-07, dt=1.000000e-07
cycle = 2, time = 2.200000e-07, dt=1.200000e-07
cycle = 3, time = 3.640000e-07, dt=1.440000e-07
cycle = 4, time = 5.368000e-07, dt=1.728000e-07
cycle = 5, time = 7.441600e-07, dt=2.073600e-07
cycle = 6, time = 9.929920e-07, dt=2.488320e-07
cycle = 7, time = 1.291590e-06, dt=2.985984e-07
cycle = 8, time = 1.649908e-06, dt=3.583181e-07
cycle = 9, time = 2.079890e-06, dt=4.299817e-07
cycle = 10, time = 2.595868e-06, dt=5.159780e-07
cycle = 11, time = 3.038771e-06, dt=4.429030e-07
cycle = 12, time = 3.438511e-06, dt=3.997402e-07
cycle = 13, time = 3.812128e-06, dt=3.736166e-07
cycle = 14, time = 4.168751e-06, dt=3.566229e-07
cycle = 15, time = 4.514081e-06, dt=3.453301e-07
cycle = 16, time = 4.852046e-06, dt=3.379649e-07
cycle = 17, time = 5.185566e-06, dt=3.335200e-07
cycle = 18, time = 5.585790e-06, dt=4.002239e-07
cycle = 19, time = 6.054179e-06, dt=4.683898e-07
cycle = 20, time = 6.496467e-06, dt=4.422880e-07
cycle = 21, time = 6.917021e-06, dt=4.205535e-07
cycle = 22, time = 7.321131e-06, dt=4.041103e-07
cycle = 23, time = 7.712875e-06, dt=3.917434e-07
cycle = 24, time = 8.093870e-06, dt=3.809954e-07
cycle = 25, time = 8.466355e-06, dt=3.724850e-07
cycle = 26, time = 8.836162e-06, dt=3.698068e-07
cycle = 27, time = 9.205969e-06, dt=3.698068e-07
cycle = 28, time = 9.575776e-06, dt=3.698068e-07
cycle = 29, time = 9.945582e-06, dt=3.698068e-07
cycle = 30, time = 1.031539e-05, dt=3.698068e-07
cycle = 31, time = 1.068520e-05, dt=3.698068e-07
cycle = 32, time = 1.105500e-05, dt=3.698068e-07
cycle = 33, time = 1.147398e-05, dt=4.189730e-07
cycle = 34, time = 1.189295e-05, dt=4.189730e-07
cycle = 35, time = 1.237412e-05, dt=4.811760e-07
cycle = 36, time = 1.291433e-05, dt=5.402032e-07
cycle = 37, time = 1.352551e-05, dt=6.111839e-07
cycle = 38, time = 1.411323e-05, dt=5.877170e-07
cycle = 39, time = 1.468124e-05, dt=5.680105e-07
cycle = 40, time = 1.523621e-05, dt=5.549714e-07
cycle = 41, time = 1.578277e-05, dt=5.465613e-07
cycle = 42, time = 1.632575e-05, dt=5.429776e-07
cycle = 43, time = 1.686873e-05, dt=5.429776e-07
cycle = 44, time = 1.741170e-05, dt=5.429776e-07
cycle = 45, time = 1.795468e-05, dt=5.429776e-07
cycle = 46, time = 1.849766e-05, dt=5.429776e-07
cycle = 47, time = 1.910715e-05, dt=6.094917e-07
cycle = 48, time = 1.971664e-05, dt=6.094917e-07
cycle = 49, time = 2.032614e-05, dt=6.094917e-07
cycle = 50, time = 2.093563e-05, dt=6.094917e-07
cycle = 51, time = 2.154044e-05, dt=6.048152e-07
cycle = 52, time = 2.213103e-05, dt=5.905915e-07
cycle = 53, time = 2.270939e-05, dt=5.783576e-07
cycle = 54, time = 2.327761e-05, dt=5.682152e-07
cycle = 55, time = 2.383764e-05, dt=5.600338e-07
cycle = 56, time = 2.439156e-05, dt=5.539197e-07
cycle = 57, time = 2.494162e-05, dt=5.500640e-07
cycle = 58, time = 2.548983e-05, dt=5.482095e-07
cycle = 59, time = 2.603804e-05, dt=5.482095e-07
cycle = 60, time = 2.658625e-05, dt=5.482095e-07
cycle = 61, time = 2.713446e-05, dt=5.482095e-07
cycle = 62, time = 2.768267e-05, dt=5.482095e-07
cycle = 63, time = 2.823088e-05, dt=5.482095e-07
cycle = 64, time = 2.877909e-05, dt=5.482095e-07
cycle = 65, time = 2.939712e-05, dt=6.180325e-07
cycle = 66, time = 3.001515e-05, dt=6.180325e-07
cycle = 67, time = 3.070785e-05, dt=6.926973e-07
cycle = 68, time = 3.140055e-05, dt=6.926973e-07
cycle = 69, time = 3.217494e-05, dt=7.743895e-07
cycle = 70, time = 3.294933e-05, dt=7.743895e-07
cycle = 71, time = 3.372372e-05, dt=7.743895e-07
cycle = 72, time = 3.449811e-05, dt=7.743895e-07
cycle = 73, time = 3.527250e-05, dt=7.743895e-07
cycle = 74, time = 3.604689e-05, dt=7.743895e-07
cycle = 75, time = 3.682128e-05, dt=7.743895e-07
cycle = 76, time = 3.759567e-05, dt=7.743895e-07
cycle = 77, time = 3.837006e-05, dt=7.743895e-07
cycle = 78, time = 3.914444e-05, dt=7.743895e-07
cycle = 79, time = 3.991883e-05, dt=7.743895e-07
cycle = 80, time = 4.069322e-05, dt=7.743895e-07
cycle = 81, time = 4.146761e-05, dt=7.743895e-07
cycle = 82, time = 4.224200e-05, dt=7.743895e-07
cycle = 83, time = 4.301639e-05, dt=7.743895e-07
cycle = 84, time = 4.379078e-05, dt=7.743895e-07
cycle = 85, time = 4.456253e-05, dt=7.717455e-07
cycle = 86, time = 4.531557e-05, dt=7.530476e-07
cycle = 87, time = 4.605228e-05, dt=7.367033e-07
